id,method,round,metric,mean,eligible_tasks,total_tasks,bootstrap_valid_replicates,ci95_low,ci95_high
base,base,0,AST Simpson diversity,0.8280209292020314,254,254,2000,0.7993460435561813,0.854969250183325
ssd/round_1,ssd,1,AST Simpson diversity,0.799560599068473,254,254,2000,0.7679295321913432,0.8299578341605901
ssd/round_2,ssd,2,AST Simpson diversity,0.8071490298852503,254,254,2000,0.7759505695529317,0.8357509889498079
ssd/round_3,ssd,3,AST Simpson diversity,0.8009301175639758,254,254,2000,0.7675817795502835,0.8308566373477791
ssd/round_4,ssd,4,AST Simpson diversity,0.7980062260574071,254,254,2000,0.7664532932618563,0.8270795578546561
ssd/round_5,ssd,5,AST Simpson diversity,0.8263024814205917,254,254,2000,0.7987150051938436,0.8531079580415211
base,base,0,AST correct-label entropy,1.5665954438393475,284,284,2000,1.4854381001781696,1.6459202728398798
ssd/round_1,ssd,1,AST correct-label entropy,1.5200968246257627,284,284,2000,1.4401073860649032,1.5972095925305347
ssd/round_2,ssd,2,AST correct-label entropy,1.481942787616685,284,284,2000,1.4007110873408588,1.560459394131911
ssd/round_3,ssd,3,AST correct-label entropy,1.469107396484495,284,284,2000,1.3799767089056345,1.5528404795833952
ssd/round_4,ssd,4,AST correct-label entropy,1.4946274058547238,284,284,2000,1.4129208721035598,1.5723215519032865
ssd/round_5,ssd,5,AST correct-label entropy,1.4983623605883984,284,284,2000,1.420956083669952,1.573353254659924
base,base,0,AST unique fraction,0.7224958726719289,284,284,2000,0.6918682648777278,0.7526202227203547
ssd/round_1,ssd,1,AST unique fraction,0.6950671003487905,284,284,2000,0.6623862710548449,0.7262763081744156
ssd/round_2,ssd,2,AST unique fraction,0.7022868709928568,284,284,2000,0.6703304316233454,0.7332757904996021
ssd/round_3,ssd,3,AST unique fraction,0.7000430076574443,284,284,2000,0.6656792681594618,0.7322382658177112
ssd/round_4,ssd,4,AST unique fraction,0.6950175020597555,284,284,2000,0.6623737643665021,0.7272976340218856
ssd/round_5,ssd,5,AST unique fraction,0.7138533903498692,284,284,2000,0.681812153149081,0.7444539320958776
base,base,0,Control-flow Simpson diversity,0.4464294782208168,254,254,2000,0.4061972074841169,0.4853597395059009
ssd/round_1,ssd,1,Control-flow Simpson diversity,0.4477569018907602,254,254,2000,0.4089178813858932,0.48627206263771217
ssd/round_2,ssd,2,Control-flow Simpson diversity,0.4640637031385063,254,254,2000,0.4242538981687604,0.5026088631403591
ssd/round_3,ssd,3,Control-flow Simpson diversity,0.4465614547307461,254,254,2000,0.40678947829292317,0.48603158898188425
ssd/round_4,ssd,4,Control-flow Simpson diversity,0.45593615701883417,254,254,2000,0.41431357547745346,0.49605211553538325
ssd/round_5,ssd,5,Control-flow Simpson diversity,0.45359918952438644,254,254,2000,0.41535167287873986,0.4931984968771386
base,base,0,Control-flow correct-label entropy,0.66428213112645,284,284,2000,0.6038969732799846,0.7277762646811798
ssd/round_1,ssd,1,Control-flow correct-label entropy,0.6832507129723083,284,284,2000,0.6220634435233442,0.7455648514231324
ssd/round_2,ssd,2,Control-flow correct-label entropy,0.6986257467538823,284,284,2000,0.6329257313506095,0.7616734092576708
ssd/round_3,ssd,3,Control-flow correct-label entropy,0.6687795548511524,284,284,2000,0.6033785215590949,0.7342521193761071
ssd/round_4,ssd,4,Control-flow correct-label entropy,0.7022149860812562,284,284,2000,0.6359779574802088,0.769621190936348
ssd/round_5,ssd,5,Control-flow correct-label entropy,0.6597236146244618,284,284,2000,0.598073100472115,0.7218177928026329
