reference,candidate,kind,metric,mean,eligible_tasks,total_tasks,bootstrap_valid_replicates,ci95_low,ci95_high
base,ssd/round_1,initial_model,AST Simpson diversity,-0.02571830703409651,285,500,2000,-0.0458375993986279,-0.007203211130709023
base,ssd/round_1,initial_model,AST correct-label entropy,-0.038764817217017945,317,500,2000,-0.09286300067105174,0.016098451812477862
base,ssd/round_1,initial_model,AST unique fraction,-0.026627639797986803,317,500,2000,-0.04690091911669909,-0.006912877966528575
base,ssd/round_1,initial_model,Control-flow Simpson diversity,-0.0006186893028998244,285,500,2000,-0.028902505617242332,0.0286175703105705
base,ssd/round_1,initial_model,Control-flow correct-label entropy,0.021263802704683973,317,500,2000,-0.023320332705165925,0.06807952011519433
base,ssd/round_1,initial_model,Control-flow unique fraction,-0.004692354613490262,317,500,2000,-0.02708300630806166,0.017243736656488446
base,ssd/round_1,initial_model,Correct AST richness @1,-0.000125,500,500,2000,-0.010125,0.01075
base,ssd/round_1,initial_model,Correct AST richness @16,-0.146,500,500,2000,-0.314,0.016
base,ssd/round_1,initial_model,Correct AST richness @4,-0.026679120879120874,500,500,2000,-0.06775071428571428,0.014964945054945054
base,ssd/round_1,initial_model,Correct AST richness @8,-0.06696006216006216,500,500,2000,-0.15134302641802647,0.01580410644910642
base,ssd/round_1,initial_model,Correct Control-flow richness @1,-0.0001249999999999999,500,500,2000,-0.010125,0.01075
base,ssd/round_1,initial_model,Correct Control-flow richness @16,0.044,500,500,2000,-0.052,0.142
base,ssd/round_1,initial_model,Correct Control-flow richness @4,0.012440659340659337,500,500,2000,-0.016388131868131876,0.04264675824175822
base,ssd/round_1,initial_model,Correct Control-flow richness @8,0.02481787101787102,500,500,2000,-0.027330372960372953,0.0790743628593628
base,ssd/round_1,initial_model,Correct Exact program richness @1,-0.00012500000000000022,500,500,2000,-0.010125,0.01075
base,ssd/round_1,initial_model,Correct Exact program richness @16,-0.34,500,500,2000,-0.5381,-0.148
base,ssd/round_1,initial_model,Correct Exact program richness @4,-0.045809890109890096,500,500,2000,-0.09038151098901095,-0.00195931318681318
base,ssd/round_1,initial_model,Correct Exact program richness @8,-0.13331266511266512,500,500,2000,-0.2302502836052836,-0.0426709090909091
base,ssd/round_1,initial_model,Correct-conditioned AST richness @16,0.1388888888888889,36,500,2000,-0.7858082706766917,1.0005952380952348
base,ssd/round_1,initial_model,Correct-conditioned AST richness @4,-0.07260959418635768,241,500,2000,-0.13993805933435563,-0.008600679277452759
base,ssd/round_1,initial_model,Correct-conditioned AST richness @8,-0.17872773804977196,177,500,2000,-0.35892351798217714,-0.005902706350605633
base,ssd/round_1,initial_model,Correct-conditioned Control-flow richness @16,0.2222222222222222,36,500,2000,-0.1111111111111111,0.5405405405405406
base,ssd/round_1,initial_model,Correct-conditioned Control-flow richness @4,0.028651408526927186,241,500,2000,-0.04755129969116251,0.10399534299478809
base,ssd/round_1,initial_model,Correct-conditioned Control-flow richness @8,0.035852973141108725,177,500,2000,-0.11216479325371084,0.18526826646318162
base,ssd/round_1,initial_model,Correct-conditioned Exact program richness @16,-1.3055555555555556,36,500,2000,-2.3333333333333335,-0.39967741935484047
base,ssd/round_1,initial_model,Correct-conditioned Exact program richness @4,-0.121985045843967,241,500,2000,-0.17573267069406387,-0.07151950976676545
base,ssd/round_1,initial_model,Correct-conditioned Exact program richness @8,-0.43688176230549114,177,500,2000,-0.6133341452785896,-0.2827410148971238
base,ssd/round_1,initial_model,Exact program Simpson diversity,-0.025275815802131594,285,500,2000,-0.038312590576784045,-0.012987415698372121
base,ssd/round_1,initial_model,Exact program correct-label entropy,-0.06541770078843434,317,500,2000,-0.12134109882639042,-0.010084576558260464
base,ssd/round_1,initial_model,Exact program unique fraction,-0.041923888414424695,317,500,2000,-0.05688140073420902,-0.028466240462841495
base,ssd/round_1,initial_model,pass@1,-0.000125,500,500,2000,-0.010125,0.01075
base,ssd/round_1,initial_model,pass@16,-0.002,500,500,2000,-0.026,0.02
base,ssd/round_1,initial_model,pass@4,0.0066120879120879095,500,500,2000,-0.0063422802197802206,0.019608021978021962
base,ssd/round_1,initial_model,pass@8,0.006406371406371406,500,500,2000,-0.010267264957264956,0.022507684537684532
base,ssd/round_2,initial_model,AST Simpson diversity,-0.010269173301088194,282,500,2000,-0.033543017912290675,0.012115327419338956
base,ssd/round_2,initial_model,AST correct-label entropy,-0.0675868515060761,316,500,2000,-0.13311961609215592,0.001156646268585185
base,ssd/round_2,initial_model,AST unique fraction,-0.01494898824803888,316,500,2000,-0.03620946069029693,0.006164014648938534
base,ssd/round_2,initial_model,Control-flow Simpson diversity,0.006266625415561589,282,500,2000,-0.025310875682374417,0.037367620439747576
base,ssd/round_2,initial_model,Control-flow correct-label entropy,0.02582760949202083,316,500,2000,-0.020131430238416275,0.07733396045451771
base,ssd/round_2,initial_model,Control-flow unique fraction,0.014437052925976968,316,500,2000,-0.009661615363850646,0.03725008671698383
base,ssd/round_2,initial_model,Correct AST richness @1,-0.01,500,500,2000,-0.021125,0.000875
base,ssd/round_2,initial_model,Correct AST richness @16,-0.282,500,500,2000,-0.474,-0.08395000000000027
base,ssd/round_2,initial_model,Correct AST richness @4,-0.06388021978021978,500,500,2000,-0.10944571428571429,-0.01808159340659342
base,ssd/round_2,initial_model,Correct AST richness @8,-0.13913084693084693,500,500,2000,-0.23472391608391607,-0.04234564491064495
base,ssd/round_2,initial_model,Correct Control-flow richness @1,-0.01,500,500,2000,-0.021125,0.000875
base,ssd/round_2,initial_model,Correct Control-flow richness @16,0.06,500,500,2000,-0.04,0.164
base,ssd/round_2,initial_model,Correct Control-flow richness @4,0.0014021978021977971,500,500,2000,-0.032216868131868144,0.03561228021978017
base,ssd/round_2,initial_model,Correct Control-flow richness @8,0.018923076923076928,500,500,2000,-0.0394281585081585,0.07689475524475521
base,ssd/round_2,initial_model,Correct Exact program richness @1,-0.01,500,500,2000,-0.021125,0.000875
base,ssd/round_2,initial_model,Correct Exact program richness @16,-0.462,500,500,2000,-0.67205,-0.262
base,ssd/round_2,initial_model,Correct Exact program richness @4,-0.07176483516483514,500,500,2000,-0.1187604945054945,-0.02806708791208793
base,ssd/round_2,initial_model,Correct Exact program richness @8,-0.18557948717948716,500,500,2000,-0.28339686868686864,-0.08935537296037295
base,ssd/round_2,initial_model,Correct-conditioned AST richness @16,0.3611111111111111,36,500,2000,-0.4146849593495935,1.1667857142857136
base,ssd/round_2,initial_model,Correct-conditioned AST richness @4,-0.09124269189204255,231,500,2000,-0.17055866125587762,-0.011893259678260298
base,ssd/round_2,initial_model,Correct-conditioned AST richness @8,-0.2766885569211151,172,500,2000,-0.4999687756238654,-0.04659957611344348
base,ssd/round_2,initial_model,Correct-conditioned Control-flow richness @16,0.027777777777777776,36,500,2000,-0.34147946084724007,0.35135135135135137
base,ssd/round_2,initial_model,Correct-conditioned Control-flow richness @4,0.08689019013694337,231,500,2000,0.017099397309883607,0.15949646758777536
base,ssd/round_2,initial_model,Correct-conditioned Control-flow richness @8,0.1503799817753306,172,500,2000,0.00904859257318274,0.2946805599195732
base,ssd/round_2,initial_model,Correct-conditioned Exact program richness @16,-0.5277777777777778,36,500,2000,-1.4736842105263157,0.3333333333333333
base,ssd/round_2,initial_model,Correct-conditioned Exact program richness @4,-0.09918338035221148,231,500,2000,-0.16025248370587347,-0.03940878978825409
base,ssd/round_2,initial_model,Correct-conditioned Exact program richness @8,-0.4043097729144241,172,500,2000,-0.6019112082195914,-0.2258955311622428
base,ssd/round_2,initial_model,Exact program Simpson diversity,-0.012275018126081956,282,500,2000,-0.028081362914257817,0.0035554157656991167
base,ssd/round_2,initial_model,Exact program correct-label entropy,-0.09542340524867533,316,500,2000,-0.15941788950214816,-0.03028587314292221
base,ssd/round_2,initial_model,Exact program unique fraction,-0.03703127919900072,316,500,2000,-0.05452821599915512,-0.019706104027299935
base,ssd/round_2,initial_model,pass@1,-0.01,500,500,2000,-0.021125,0.000875
base,ssd/round_2,initial_model,pass@16,-0.01,500,500,2000,-0.032,0.01
base,ssd/round_2,initial_model,pass@4,-0.00594725274725275,500,500,2000,-0.020655961538461543,0.008166428571428559
base,ssd/round_2,initial_model,pass@8,-0.004293084693084693,500,500,2000,-0.020844996114996114,0.011689432789432786
base,ssd/round_3,initial_model,AST Simpson diversity,-0.030984079639993622,279,500,2000,-0.05711572305272538,-0.006587415036978355
base,ssd/round_3,initial_model,AST correct-label entropy,-0.08619118079732734,310,500,2000,-0.15406478829799308,-0.015868253242460956
base,ssd/round_3,initial_model,AST unique fraction,-0.022912271420335938,310,500,2000,-0.04661334772257175,-0.0010502468897108006
base,ssd/round_3,initial_model,Control-flow Simpson diversity,-0.00718485019560288,279,500,2000,-0.03822048434700974,0.021078899491558802
base,ssd/round_3,initial_model,Control-flow correct-label entropy,0.003838821466684585,310,500,2000,-0.044652888228656595,0.05445231149505486
base,ssd/round_3,initial_model,Control-flow unique fraction,0.012026083235760656,310,500,2000,-0.012289223952512786,0.03507623590167782
base,ssd/round_3,initial_model,Correct AST richness @1,-0.012125,500,500,2000,-0.023878125,-0.0004906250000000511
base,ssd/round_3,initial_model,Correct AST richness @16,-0.268,500,500,2000,-0.476,-0.06
base,ssd/round_3,initial_model,Correct AST richness @4,-0.06835824175824175,500,500,2000,-0.11816708791208792,-0.018662939560439608
base,ssd/round_3,initial_model,Correct AST richness @8,-0.13418943278943277,500,500,2000,-0.23621008935508936,-0.02823871794871797
base,ssd/round_3,initial_model,Correct Control-flow richness @1,-0.012125,500,500,2000,-0.023878125,-0.0004906250000000511
base,ssd/round_3,initial_model,Correct Control-flow richness @16,0.028,500,500,2000,-0.07204999999999999,0.13404999999999972
base,ssd/round_3,initial_model,Correct Control-flow richness @4,-0.01451978021978022,500,500,2000,-0.050758873626373616,0.022066153846153836
base,ssd/round_3,initial_model,Correct Control-flow richness @8,-0.0032525252525252533,500,500,2000,-0.06275015928515928,0.05698293706293704
base,ssd/round_3,initial_model,Correct Exact program richness @1,-0.012125,500,500,2000,-0.023878125,-0.0004906250000000511
base,ssd/round_3,initial_model,Correct Exact program richness @16,-0.382,500,500,2000,-0.596,-0.172
base,ssd/round_3,initial_model,Correct Exact program richness @4,-0.06253296703296703,500,500,2000,-0.11165936813186812,-0.013272527472527483
base,ssd/round_3,initial_model,Correct Exact program richness @8,-0.15093286713286716,500,500,2000,-0.2528491181041181,-0.04768151903651914
base,ssd/round_3,initial_model,Correct-conditioned AST richness @16,0.32432432432432434,37,500,2000,-0.7430357142857144,1.4211032388663964
base,ssd/round_3,initial_model,Correct-conditioned AST richness @4,-0.09498536011141051,238,500,2000,-0.18442997298879926,-0.015535716869556083
base,ssd/round_3,initial_model,Correct-conditioned AST richness @8,-0.19218987170794397,166,500,2000,-0.4543749025781112,0.04950011813285731
base,ssd/round_3,initial_model,Correct-conditioned Control-flow richness @16,-0.08108108108108109,37,500,2000,-0.4800689655172414,0.33357142857142724
base,ssd/round_3,initial_model,Correct-conditioned Control-flow richness @4,0.02803799841614968,238,500,2000,-0.05499722612033639,0.11095971784504541
base,ssd/round_3,initial_model,Correct-conditioned Control-flow richness @8,0.04004569727461291,166,500,2000,-0.12090898027491438,0.2050722024643848
base,ssd/round_3,initial_model,Correct-conditioned Exact program richness @16,-0.4594594594594595,37,500,2000,-1.5667857142857142,0.5558333333333318
base,ssd/round_3,initial_model,Correct-conditioned Exact program richness @4,-0.035892025807992174,238,500,2000,-0.09234694584654105,0.017019589074120347
base,ssd/round_3,initial_model,Correct-conditioned Exact program richness @8,-0.21463523090029116,166,500,2000,-0.41819093565164994,-0.029334273285789688
base,ssd/round_3,initial_model,Exact program Simpson diversity,-0.009940318542469078,279,500,2000,-0.023245129370839595,0.002128833883601827
base,ssd/round_3,initial_model,Exact program correct-label entropy,-0.07263891809592557,310,500,2000,-0.1323088021313395,-0.010212126047230116
base,ssd/round_3,initial_model,Exact program unique fraction,-0.02495876882973657,310,500,2000,-0.042897417002938684,-0.008358711764598228
base,ssd/round_3,initial_model,pass@1,-0.012125,500,500,2000,-0.023878125,-0.0004906250000000511
base,ssd/round_3,initial_model,pass@16,-0.008,500,500,2000,-0.034,0.018
base,ssd/round_3,initial_model,pass@4,-0.00530769230769231,500,500,2000,-0.020362719780219782,0.010374999999999997
base,ssd/round_3,initial_model,pass@8,-0.003819580419580419,500,500,2000,-0.022521581196581195,0.0155374087024087
base,ssd/round_4,initial_model,AST Simpson diversity,-0.02458583829551571,279,500,2000,-0.04853836700674492,-0.0009538363014872792
base,ssd/round_4,initial_model,AST correct-label entropy,-0.0867872190584635,310,500,2000,-0.1533565378388472,-0.01374994443024355
base,ssd/round_4,initial_model,AST unique fraction,-0.02627588361459329,310,500,2000,-0.04998650331872988,-0.003724508167384719
base,ssd/round_4,initial_model,Control-flow Simpson diversity,0.004689416517373511,279,500,2000,-0.028720649183713854,0.03919349438988766
base,ssd/round_4,initial_model,Control-flow correct-label entropy,0.022212712761753253,310,500,2000,-0.028419143623088554,0.07485385066153775
base,ssd/round_4,initial_model,Control-flow unique fraction,0.01432477916348884,310,500,2000,-0.013290154429197149,0.04101402627483322
