id,method,round,metric,mean,eligible_tasks,total_tasks,bootstrap_valid_replicates,ci95_low,ci95_high
base,base,0,AST Simpson diversity,0.9589922897615206,52,52,2000,0.9400006910824218,0.9761193827539981
plain/round_5,plain,5,AST Simpson diversity,0.9347279856895241,52,52,2000,0.9028233692055807,0.9609699381814765
spd_hard/round_5,spd_hard,5,AST Simpson diversity,0.9451604485258331,52,52,2000,0.9243686174936174,0.9653235159605353
spectral_soft/round_5,spectral_soft,5,AST Simpson diversity,0.9559259650605804,52,52,2000,0.9368463681083873,0.9735157617489346
base,base,0,AST correct-label entropy,1.6591288153594648,61,61,2000,1.5242610650783612,1.79465047566066
plain/round_5,plain,5,AST correct-label entropy,1.5434480411294778,61,61,2000,1.368530116017372,1.7068663623891676
spd_hard/round_5,spd_hard,5,AST correct-label entropy,1.5614348323507812,61,61,2000,1.4041820709966193,1.707012129109266
spectral_soft/round_5,spectral_soft,5,AST correct-label entropy,1.4868746504636383,61,61,2000,1.301261959540687,1.674733877707258
base,base,0,AST unique fraction,0.8894884259638357,61,61,2000,0.8453248982347343,0.9299292760973088
plain/round_5,plain,5,AST unique fraction,0.8577279733017439,61,61,2000,0.8092036492651247,0.9043044864971094
spd_hard/round_5,spd_hard,5,AST unique fraction,0.8641608846526879,61,61,2000,0.8176493815838077,0.910277079477899
spectral_soft/round_5,spectral_soft,5,AST unique fraction,0.8907795983615656,61,61,2000,0.8486833515983105,0.9304331722466966
base,base,0,Control-flow Simpson diversity,0.47853332564871026,52,52,2000,0.38734130452880455,0.5694087002740849
plain/round_5,plain,5,Control-flow Simpson diversity,0.3600469509123355,52,52,2000,0.2733720739730355,0.45043879064311737
spd_hard/round_5,spd_hard,5,Control-flow Simpson diversity,0.36965379705764323,52,52,2000,0.2884211448273948,0.4571868089175782
spectral_soft/round_5,spectral_soft,5,Control-flow Simpson diversity,0.3786691406883715,52,52,2000,0.2919154389947659,0.46946188960612034
base,base,0,Control-flow correct-label entropy,0.645462864756234,61,61,2000,0.530772170336476,0.7560071045429657
plain/round_5,plain,5,Control-flow correct-label entropy,0.4858697420749651,61,61,2000,0.3630180867147402,0.6144888325817336
spd_hard/round_5,spd_hard,5,Control-flow correct-label entropy,0.46443620342894076,61,61,2000,0.35403756008428766,0.5766443346332203
spectral_soft/round_5,spectral_soft,5,Control-flow correct-label entropy,0.44508436180169764,61,61,2000,0.33188770663489287,0.5663188575256191
base,base,0,Control-flow unique fraction,0.4498260164243771,61,61,2000,0.3774176785191129,0.5322355473533752
plain/round_5,plain,5,Control-flow unique fraction,0.4169779673878034,61,61,2000,0.3444994463642003,0.49861435183668784
spd_hard/round_5,spd_hard,5,Control-flow unique fraction,0.39979979037356084,61,61,2000,0.3312009529632481,0.4750237956487956
spectral_soft/round_5,spectral_soft,5,Control-flow unique fraction,0.44397963147963143,61,61,2000,0.3678575289692093,0.5273082438963587
base,base,0,Correct AST richness @1,0.1546875,200,200,2000,0.11875,0.1934375
plain/round_5,plain,5,Correct AST richness @1,0.151875,200,200,2000,0.11561718750000001,0.1912656249999999
spd_hard/round_5,spd_hard,5,Correct AST richness @1,0.14875,200,200,2000,0.1128125,0.1890625
spectral_soft/round_5,spectral_soft,5,Correct AST richness @1,0.1396875,200,200,2000,0.1053125,0.17875
base,base,0,Correct AST richness @16,2.07,200,200,2000,1.62,2.545
plain/round_5,plain,5,Correct AST richness @16,1.93,200,200,2000,1.479875,2.420124999999999
spd_hard/round_5,spd_hard,5,Correct AST richness @16,1.88,200,200,2000,1.435,2.3551249999999992
spectral_soft/round_5,spectral_soft,5,Correct AST richness @16,1.845,200,200,2000,1.405,2.3252499999999987
base,base,0,Correct AST richness @4,0.588195054945055,200,200,2000,0.45749718406593404,0.7283030906593406
plain/round_5,plain,5,Correct AST richness @4,0.5644230769230769,200,200,2000,0.430323695054945,0.7091464972527473
spd_hard/round_5,spd_hard,5,Correct AST richness @4,0.5531950549450548,200,200,2000,0.42192053571428567,0.6962339972527473
spectral_soft/round_5,spectral_soft,5,Correct AST richness @4,0.5269532967032966,200,200,2000,0.3985748626373625,0.669414629120879
base,base,0,Correct AST richness @8,1.1154825174825174,200,200,2000,0.8727248251748252,1.376138228438228
plain/round_5,plain,5,Correct AST richness @8,1.0550668220668222,200,200,2000,0.8087290209790209,1.3213165986790987
spd_hard/round_5,spd_hard,5,Correct AST richness @8,1.0318376068376067,200,200,2000,0.790297571872572,1.2945471056721054
spectral_soft/round_5,spectral_soft,5,Correct AST richness @8,0.9966165501165501,200,200,2000,0.7563238344988346,1.2556868006993005
base,base,0,Correct Control-flow richness @1,0.1546875,200,200,2000,0.11875,0.1934375
plain/round_5,plain,5,Correct Control-flow richness @1,0.151875,200,200,2000,0.11561718750000001,0.1912656249999999
spd_hard/round_5,spd_hard,5,Correct Control-flow richness @1,0.14875,200,200,2000,0.1128125,0.1890625
spectral_soft/round_5,spectral_soft,5,Correct Control-flow richness @1,0.1396875,200,200,2000,0.1053125,0.17875
base,base,0,Correct Control-flow richness @16,0.855,200,200,2000,0.684875,1.025
plain/round_5,plain,5,Correct Control-flow richness @16,0.725,200,200,2000,0.565,0.9
spd_hard/round_5,spd_hard,5,Correct Control-flow richness @16,0.675,200,200,2000,0.52,0.835
spectral_soft/round_5,spectral_soft,5,Correct Control-flow richness @16,0.65,200,200,2000,0.505,0.815
base,base,0,Correct Control-flow richness @4,0.38862362637362635,200,200,2000,0.31041778846153845,0.4677727335164833
plain/round_5,plain,5,Correct Control-flow richness @4,0.35570604395604394,200,200,2000,0.2760216346153846,0.4386965659340659
spd_hard/round_5,spd_hard,5,Correct Control-flow richness @4,0.34389010989010993,200,200,2000,0.26826840659340656,0.42545295329670324
spectral_soft/round_5,spectral_soft,5,Correct Control-flow richness @4,0.3251071428571429,200,200,2000,0.24995714285714285,0.40408475274725275
