reference,candidate,kind,metric,mean,eligible_tasks,total_tasks,bootstrap_valid_replicates,ci95_low,ci95_high
base,plain/round_5,initial_model,AST Simpson diversity,-0.022135856346382665,57,200,2000,-0.04410038768796992,-0.0030601084581037565
base,plain/round_5,initial_model,AST correct-label entropy,-0.12546368487226636,65,200,2000,-0.2788790077696315,0.020439861642309903
base,plain/round_5,initial_model,AST unique fraction,-0.029805963267501727,65,200,2000,-0.06318934697780851,-0.00018718350614904984
base,plain/round_5,initial_model,Control-flow Simpson diversity,-0.0993209032682717,57,200,2000,-0.19556185418117236,-0.009918472512812212
base,plain/round_5,initial_model,Control-flow correct-label entropy,-0.13709571180086658,65,200,2000,-0.2650497768607986,0.0039548317338021196
base,plain/round_5,initial_model,Control-flow unique fraction,-0.012877912685604996,65,200,2000,-0.07495511967166897,0.047524677333446
base,plain/round_5,initial_model,Correct AST richness @1,-0.0028125,200,200,2000,-0.01625,0.010625
base,plain/round_5,initial_model,Correct AST richness @16,-0.14,200,200,2000,-0.365,0.08
base,plain/round_5,initial_model,Correct AST richness @4,-0.023771978021978023,200,200,2000,-0.07522060439560438,0.028161263736263695
base,plain/round_5,initial_model,Correct AST richness @8,-0.060415695415695414,200,200,2000,-0.1664763306138306,0.0451644522144522
base,plain/round_5,initial_model,Correct Control-flow richness @1,-0.0028125,200,200,2000,-0.01625,0.010625
base,plain/round_5,initial_model,Correct Control-flow richness @16,-0.13,200,200,2000,-0.255,-0.005
base,plain/round_5,initial_model,Correct Control-flow richness @4,-0.032917582417582414,200,200,2000,-0.07120089285714286,0.005932348901098892
base,plain/round_5,initial_model,Correct Control-flow richness @8,-0.07228088578088578,200,200,2000,-0.14031004273504274,-0.003254603729603738
base,plain/round_5,initial_model,Correct Exact program richness @1,-0.0028125,200,200,2000,-0.01625,0.010625
base,plain/round_5,initial_model,Correct Exact program richness @16,-0.145,200,200,2000,-0.360125,0.075
base,plain/round_5,initial_model,Correct Exact program richness @4,-0.0194478021978022,200,200,2000,-0.07171799450549451,0.03419031593406591
base,plain/round_5,initial_model,Correct Exact program richness @8,-0.051820901320901315,200,200,2000,-0.15830305944055945,0.055979069541569504
base,plain/round_5,initial_model,Correct-conditioned AST richness @16,-6.0,1,200,1275,-6.0,-6.0
base,plain/round_5,initial_model,Correct-conditioned AST richness @4,-0.12914591868080236,43,200,2000,-0.24874260503122284,-0.025028863680179505
base,plain/round_5,initial_model,Correct-conditioned AST richness @8,-0.41350686350686355,24,200,2000,-0.908233208149875,0.04398957523957415
base,plain/round_5,initial_model,Correct-conditioned Control-flow richness @16,0.0,1,200,1275,0.0,0.0
base,plain/round_5,initial_model,Correct-conditioned Control-flow richness @4,-0.2206258857421648,43,200,2000,-0.4056159781727963,-0.052019681264362135
base,plain/round_5,initial_model,Correct-conditioned Control-flow richness @8,-0.04328819328819328,24,200,2000,-0.4283619322476465,0.2832754745254745
base,plain/round_5,initial_model,Correct-conditioned Exact program richness @16,-5.0,1,200,1275,-5.0,-5.0
base,plain/round_5,initial_model,Correct-conditioned Exact program richness @4,-0.09036196361777755,43,200,2000,-0.17160835082425985,-0.02269569752548477
base,plain/round_5,initial_model,Correct-conditioned Exact program richness @8,-0.29604700854700866,24,200,2000,-0.6206636881636882,0.02111768912905251
base,plain/round_5,initial_model,Exact program Simpson diversity,-0.013278583015425121,57,200,2000,-0.026721354061226894,-0.0023311254158028313
base,plain/round_5,initial_model,Exact program correct-label entropy,-0.11278220044959952,65,200,2000,-0.2639371102652395,0.030322642990262508
base,plain/round_5,initial_model,Exact program unique fraction,-0.029112447381678147,65,200,2000,-0.05384287892760604,-0.007561454068807016
base,plain/round_5,initial_model,pass@1,-0.0028125,200,200,2000,-0.01625,0.010625
base,plain/round_5,initial_model,pass@16,-0.06,200,200,2000,-0.105,-0.015
base,plain/round_5,initial_model,pass@4,-0.023082417582417584,200,200,2000,-0.04331387362637363,-0.0014833791208791363
base,plain/round_5,initial_model,pass@8,-0.03793123543123544,200,200,2000,-0.06792147435897436,-0.0074513403263403435
base,spd_hard/round_5,initial_model,AST Simpson diversity,-0.012843852575995436,56,200,2000,-0.033269327752188285,0.005737201728010547
base,spd_hard/round_5,initial_model,AST correct-label entropy,-0.11477542694764978,64,200,2000,-0.2583419162989721,0.03485344580870604
base,spd_hard/round_5,initial_model,AST unique fraction,-0.024140312812187814,64,200,2000,-0.06085747315046318,0.007576899588332929
base,spd_hard/round_5,initial_model,Control-flow Simpson diversity,-0.09574527654884799,56,200,2000,-0.18617157473043616,-0.004515803666434874
base,spd_hard/round_5,initial_model,Control-flow correct-label entropy,-0.18132752321224535,64,200,2000,-0.3068754616564232,-0.05375345696066888
base,spd_hard/round_5,initial_model,Control-flow unique fraction,-0.0398687467046842,64,200,2000,-0.10221049139352711,0.014478464735381716
base,spd_hard/round_5,initial_model,Correct AST richness @1,-0.0059375,200,200,2000,-0.0190625,0.008125
base,spd_hard/round_5,initial_model,Correct AST richness @16,-0.19,200,200,2000,-0.415,0.035
base,spd_hard/round_5,initial_model,Correct AST richness @4,-0.035,200,200,2000,-0.08663035714285712,0.01713942307692305
base,spd_hard/round_5,initial_model,Correct AST richness @8,-0.08364491064491064,200,200,2000,-0.18823608197358196,0.022194774669774632
base,spd_hard/round_5,initial_model,Correct Control-flow richness @1,-0.0059375,200,200,2000,-0.0190625,0.008125
base,spd_hard/round_5,initial_model,Correct Control-flow richness @16,-0.18,200,200,2000,-0.3,-0.06
