id,method,round,metric,mean,eligible_tasks,total_tasks,bootstrap_valid_replicates,ci95_low,ci95_high
base,base,0,AST Simpson diversity,0.8662342981092981,120,120,2000,0.8283252343721096,0.9001946728040477
plain/round_5,plain,5,AST Simpson diversity,0.8761834230584231,120,120,2000,0.844443324037074,0.9054689980158731
spd_hard/round_5,spd_hard,5,AST Simpson diversity,0.8827908202908202,120,120,2000,0.8524340751840751,0.911225366069116
spectral_soft/round_5,spectral_soft,5,AST Simpson diversity,0.8945658970658972,120,120,2000,0.8659163619944871,0.9209052903115404
base,base,0,AST correct-label entropy,1.6469314602790563,132,132,2000,1.5226424608479572,1.757026402847227
plain/round_5,plain,5,AST correct-label entropy,1.6813471088062486,132,132,2000,1.5684694018095195,1.7896609736007643
spd_hard/round_5,spd_hard,5,AST correct-label entropy,1.7096642691038026,132,132,2000,1.5916958683328617,1.8188922368776863
spectral_soft/round_5,spectral_soft,5,AST correct-label entropy,1.698712209086628,132,132,2000,1.5770632315636852,1.811527948527107
base,base,0,AST unique fraction,0.7467805132577859,132,132,2000,0.6989592877661059,0.7912137864765705
plain/round_5,plain,5,AST unique fraction,0.7417394158871432,132,132,2000,0.6985747367636572,0.7836413888615592
spd_hard/round_5,spd_hard,5,AST unique fraction,0.7620000054659146,132,132,2000,0.7188471660914842,0.8039936368345459
spectral_soft/round_5,spectral_soft,5,AST unique fraction,0.7818471091198365,132,132,2000,0.7410758286326469,0.8185518395745668
base,base,0,Control-flow Simpson diversity,0.47703710641210634,120,120,2000,0.4183737362174862,0.5348785103785104
plain/round_5,plain,5,Control-flow Simpson diversity,0.4822252516002516,120,120,2000,0.4278227836977837,0.5409873136123136
spd_hard/round_5,spd_hard,5,Control-flow Simpson diversity,0.47461015836015835,120,120,2000,0.41968610382672894,0.5302186921874422
spectral_soft/round_5,spectral_soft,5,Control-flow Simpson diversity,0.48861529674029675,120,120,2000,0.43718726296851296,0.5431745644401894
base,base,0,Control-flow correct-label entropy,0.7238419709697093,132,132,2000,0.6279823242563207,0.823312122990444
plain/round_5,plain,5,Control-flow correct-label entropy,0.7556121919018071,132,132,2000,0.6607885298248969,0.853540179256524
spd_hard/round_5,spd_hard,5,Control-flow correct-label entropy,0.752621158576618,132,132,2000,0.65754252650734,0.8419583147206204
spectral_soft/round_5,spectral_soft,5,Control-flow correct-label entropy,0.7515663849204166,132,132,2000,0.6588465325542764,0.8426417188171371
base,base,0,Control-flow unique fraction,0.3712654243904244,132,132,2000,0.32760859957592914,0.4208869954750636
plain/round_5,plain,5,Control-flow unique fraction,0.3819182816341907,132,132,2000,0.3343581597274779,0.43007514660213525
spd_hard/round_5,spd_hard,5,Control-flow unique fraction,0.3803009280282008,132,132,2000,0.33336787423435144,0.42704097196994917
spectral_soft/round_5,spectral_soft,5,Control-flow unique fraction,0.39922858076267165,132,132,2000,0.3511056801468733,0.45057775820559903
base,base,0,Correct AST richness @1,0.5308689024390244,164,164,2000,0.477124618902439,0.5872713414634146
plain/round_5,plain,5,Correct AST richness @1,0.5346798780487805,164,164,2000,0.48093559451219514,0.5880430640243902
spd_hard/round_5,spd_hard,5,Correct AST richness @1,0.5274390243902439,164,164,2000,0.47331364329268294,0.5815644054878049
spectral_soft/round_5,spectral_soft,5,Correct AST richness @1,0.5194359756097561,164,164,2000,0.46684451219512196,0.5727991615853658
base,base,0,Correct AST richness @16,5.7682926829268295,164,164,2000,5.152439024390244,6.439024390243903
plain/round_5,plain,5,Correct AST richness @16,5.847560975609756,164,164,2000,5.2073170731707314,6.4817073170731705
spd_hard/round_5,spd_hard,5,Correct AST richness @16,5.920731707317073,164,164,2000,5.286585365853658,6.573475609756096
spectral_soft/round_5,spectral_soft,5,Correct AST richness @16,6.0,164,164,2000,5.347560975609756,6.664634146341464
base,base,0,Correct AST richness @4,1.8118265880461,164,164,2000,1.6266347829000265,2.0008007236665772
plain/round_5,plain,5,Correct AST richness @4,1.854663629053873,164,164,2000,1.6631162054409006,2.0449573673277937
spd_hard/round_5,spd_hard,5,Correct AST richness @4,1.8410278745644597,164,164,2000,1.6545914299115516,2.031060037523452
spectral_soft/round_5,spectral_soft,5,Correct AST richness @4,1.8320456982042346,164,164,2000,1.6470484622085233,2.0277640880461
base,base,0,Correct AST richness @8,3.2556204635472925,164,164,2000,2.920308360338848,3.6104962974017862
plain/round_5,plain,5,Correct AST richness @8,3.3239325714935473,164,164,2000,2.9718459098489585,3.661961429491917
spd_hard/round_5,spd_hard,5,Correct AST richness @8,3.3284770784770785,164,164,2000,2.978585479561089,3.6868884672238327
spectral_soft/round_5,spectral_soft,5,Correct AST richness @8,3.3366047908730834,164,164,2000,2.985892129550666,3.6924461311046675
base,base,0,Correct Control-flow richness @1,0.5308689024390244,164,164,2000,0.477124618902439,0.5872713414634146
plain/round_5,plain,5,Correct Control-flow richness @1,0.5346798780487805,164,164,2000,0.48093559451219514,0.5880430640243902
spd_hard/round_5,spd_hard,5,Correct Control-flow richness @1,0.5274390243902439,164,164,2000,0.47331364329268294,0.5815644054878049
spectral_soft/round_5,spectral_soft,5,Correct Control-flow richness @1,0.5194359756097561,164,164,2000,0.46684451219512196,0.5727991615853658
base,base,0,Correct Control-flow richness @16,2.4207317073170733,164,164,2000,2.1280487804878048,2.7196646341463406
plain/round_5,plain,5,Correct Control-flow richness @16,2.5548780487804876,164,164,2000,2.2560975609756095,2.8597560975609757
spd_hard/round_5,spd_hard,5,Correct Control-flow richness @16,2.4939024390243905,164,164,2000,2.2134146341463414,2.792682926829268
spectral_soft/round_5,spectral_soft,5,Correct Control-flow richness @16,2.542682926829268,164,164,2000,2.25,2.8536585365853657
base,base,0,Correct Control-flow richness @4,1.2362503350308227,164,164,2000,1.1080716463414635,1.3641446663093004
plain/round_5,plain,5,Correct Control-flow richness @4,1.2490652640042883,164,164,2000,1.1274706010452962,1.3738464888769766
spd_hard/round_5,spd_hard,5,Correct Control-flow richness @4,1.2284273653176092,164,164,2000,1.1075659173143928,1.3518128517823638
spectral_soft/round_5,spectral_soft,5,Correct Control-flow richness @4,1.232367327794157,164,164,2000,1.1106120175556151,1.3564663461538462
base,base,0,Correct Control-flow richness @8,1.7658569750033166,164,164,2000,1.573146178008983,1.9642332565808176
plain/round_5,plain,5,Correct Control-flow richness @8,1.7995887581253434,164,164,2000,1.607025235942919,1.9907559885913542
spd_hard/round_5,spd_hard,5,Correct Control-flow richness @8,1.769100953247295,164,164,2000,1.5870832622661892,1.958968093221142
spectral_soft/round_5,spectral_soft,5,Correct Control-flow richness @8,1.78701887543351,164,164,2000,1.5997920338469116,1.9805228883582537
