reference,candidate,kind,metric,mean,eligible_tasks,total_tasks,bootstrap_valid_replicates,ci95_low,ci95_high
base,plain/round_5,initial_model,AST Simpson diversity,0.012416490465270952,123,164,2000,-0.016122483213937486,0.038484943638632155
base,plain/round_5,initial_model,AST correct-label entropy,0.029678433048445245,135,164,2000,-0.0619330927286517,0.12182193791163295
base,plain/round_5,initial_model,AST unique fraction,-0.008632776688332242,135,164,2000,-0.04212066846352802,0.022493126416837386
base,plain/round_5,initial_model,Control-flow Simpson diversity,0.01671472159277037,123,164,2000,-0.0288587355931106,0.060881185081068746
base,plain/round_5,initial_model,Control-flow correct-label entropy,0.03522966153819051,135,164,2000,-0.03587867110814917,0.1022615087937281
base,plain/round_5,initial_model,Control-flow unique fraction,0.011650694984028319,135,164,2000,-0.02773578481818532,0.04912259679513316
base,plain/round_5,initial_model,Correct AST richness @1,0.0038109756097560975,164,164,2000,-0.017911585365853657,0.025924161585365802
base,plain/round_5,initial_model,Correct AST richness @16,0.07926829268292683,164,164,2000,-0.3048780487804878,0.45121951219512196
base,plain/round_5,initial_model,Correct AST richness @4,0.04283704100777272,164,164,2000,-0.04858977150897881,0.1359833992227284
base,plain/round_5,initial_model,Correct AST richness @8,0.06831210794625428,164,164,2000,-0.12275328330206378,0.2504818707715049
base,plain/round_5,initial_model,Correct Control-flow richness @1,0.0038109756097560975,164,164,2000,-0.017911585365853657,0.025924161585365802
base,plain/round_5,initial_model,Correct Control-flow richness @16,0.13414634146341464,164,164,2000,-0.04283536585365853,0.31722560975609676
base,plain/round_5,initial_model,Correct Control-flow richness @4,0.012814928973465546,164,164,2000,-0.05280898217636022,0.08001842669525591
base,plain/round_5,initial_model,Correct Control-flow richness @8,0.03373178312202702,164,164,2000,-0.07755506519226033,0.1472404272556711
base,plain/round_5,initial_model,Correct Exact program richness @1,0.0038109756097560975,164,164,2000,-0.017911585365853657,0.025924161585365802
base,plain/round_5,initial_model,Correct Exact program richness @16,0.2073170731707317,164,164,2000,-0.16463414634146342,0.6036585365853658
base,plain/round_5,initial_model,Correct Exact program richness @4,0.03633074242830339,164,164,2000,-0.05309258576789063,0.1288878651835967
base,plain/round_5,initial_model,Correct Exact program richness @8,0.09004112418746565,164,164,2000,-0.09100894024674513,0.282506573710842
base,plain/round_5,initial_model,Correct-conditioned AST richness @16,-0.1111111111111111,9,164,2000,-2.625284090909091,2.4285714285714284
base,plain/round_5,initial_model,Correct-conditioned AST richness @4,0.02640865760131816,109,164,2000,-0.07365960361577296,0.12375473116485268
base,plain/round_5,initial_model,Correct-conditioned AST richness @8,0.11571946571946576,84,164,2000,-0.14863510897545376,0.3687119356008097
base,plain/round_5,initial_model,Correct-conditioned Control-flow richness @16,-0.3333333333333333,9,164,2000,-1.0,0.42857142857142855
base,plain/round_5,initial_model,Correct-conditioned Control-flow richness @4,0.04048286066634691,109,164,2000,-0.06351181616957018,0.14226513907548377
base,plain/round_5,initial_model,Correct-conditioned Control-flow richness @8,0.03744853030567314,84,164,2000,-0.16268371364867892,0.23530119808965955
base,plain/round_5,initial_model,Correct-conditioned Exact program richness @16,0.5555555555555556,9,164,2000,0.0,1.3333333333333333
base,plain/round_5,initial_model,Correct-conditioned Exact program richness @4,0.029872268404378507,109,164,2000,-0.0024251678381142492,0.07388609537430224
base,plain/round_5,initial_model,Correct-conditioned Exact program richness @8,0.11627340913055197,84,164,2000,0.0043800692201854865,0.2598165229131138
base,plain/round_5,initial_model,Exact program Simpson diversity,0.006927941074282536,123,164,2000,-0.00022136418670032403,0.017010625557234465
base,plain/round_5,initial_model,Exact program correct-label entropy,0.05058121946183194,135,164,2000,-0.03269187715459329,0.1419291326627728
base,plain/round_5,initial_model,Exact program unique fraction,0.010347646180979515,135,164,2000,-2.656475976217163e-05,0.023209750319125318
base,plain/round_5,initial_model,pass@1,0.0038109756097560975,164,164,2000,-0.017911585365853657,0.025924161585365802
base,plain/round_5,initial_model,pass@16,0.012195121951219513,164,164,2000,-0.03048780487804878,0.054878048780487805
base,plain/round_5,initial_model,pass@4,0.011608818011257037,164,164,2000,-0.016120343071562578,0.04194275998391851
base,plain/round_5,initial_model,pass@8,0.012492182614133835,164,164,2000,-0.020672318873538383,0.04725349176568687
base,spd_hard/round_5,initial_model,AST Simpson diversity,0.015894261294261296,125,164,2000,-0.010443045542685638,0.042035188299836726
base,spd_hard/round_5,initial_model,AST correct-label entropy,0.05662375809184035,134,164,2000,-0.02591198804548428,0.14720030101470674
base,spd_hard/round_5,initial_model,AST unique fraction,0.011260992324425161,134,164,2000,-0.02023061582020173,0.040996507129274586
base,spd_hard/round_5,initial_model,Control-flow Simpson diversity,0.003003463203463198,125,164,2000,-0.041629295349673766,0.046956727314418134
base,spd_hard/round_5,initial_model,Control-flow correct-label entropy,0.023176907339940343,134,164,2000,-0.04537783983158298,0.09105048004560506
base,spd_hard/round_5,initial_model,Control-flow unique fraction,0.005169302090943884,134,164,2000,-0.03142984798490751,0.042753260154695015
base,spd_hard/round_5,initial_model,Correct AST richness @1,-0.003429878048780488,164,164,2000,-0.025161966463414634,0.01715891768292678
base,spd_hard/round_5,initial_model,Correct AST richness @16,0.1524390243902439,164,164,2000,-0.22560975609756098,0.5489329268292675
base,spd_hard/round_5,initial_model,Correct AST richness @4,0.02920128651835967,164,164,2000,-0.0606701454033771,0.12134104462610554
base,spd_hard/round_5,initial_model,Correct AST richness @8,0.07285661492978567,164,164,2000,-0.11318345272613563,0.26217238046506336
base,spd_hard/round_5,initial_model,Correct Control-flow richness @1,-0.003429878048780488,164,164,2000,-0.025161966463414634,0.01715891768292678
base,spd_hard/round_5,initial_model,Correct Control-flow richness @16,0.07317073170731707,164,164,2000,-0.10975609756097561,0.26234756097560896
base,spd_hard/round_5,initial_model,Correct Control-flow richness @4,-0.007822969713213621,164,164,2000,-0.07109027405521309,0.0570998056821227
base,spd_hard/round_5,initial_model,Correct Control-flow richness @8,0.0032439782439782168,164,164,2000,-0.10541024693463719,0.11085537599257111
base,spd_hard/round_5,initial_model,Correct Exact program richness @1,-0.003429878048780488,164,164,2000,-0.025161966463414634,0.01715891768292678
base,spd_hard/round_5,initial_model,Correct Exact program richness @16,0.09146341463414634,164,164,2000,-0.2926829268292683,0.46356707317073087
base,spd_hard/round_5,initial_model,Correct Exact program richness @4,0.009256901634950401,164,164,2000,-0.07880863039399624,0.09429811042615915
base,spd_hard/round_5,initial_model,Correct Exact program richness @8,0.035809786419542515,164,164,2000,-0.1467157029961908,0.2158538006708738
base,spd_hard/round_5,initial_model,Correct-conditioned AST richness @16,0.3,10,164,2000,-1.8575892857142857,2.6666666666666665
